Content,Target,Clean_Content
83039 62735=�450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,-1,uk break accommodationvouch term condit appli claim mustprovid claim number
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1,no polyphon tone ur mob everi week just txt pt st tone free get txtin tell ur friend ptone repli hl info
Am not interested to do like that.,0,am not interest like
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0,okey doke i'm home not dress co lay around ill speak later bout time stuff
"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",1,hundr dead monsoon bring chao northern india nepal httptcoaumihhorl cnncomtopstori
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0,i'm nt goin got somethin unless meetin dinner lor haha wonder go ti time
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0,hey want crave miss need love ahmad saeed al hallaq
No i am not having not any movies in my laptop,0,no not not movi laptop
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0,it doesnt make sens take unless free if need know wikipediacom
"@Harry_Styles   You are my ☀   You 💡 up my whole day  You are my entire 🌎  So please follow me, I ❤ you so much  x1",-1,you you whole day you entir so pleas follow much
I think i've fixed it can you send a test message?,0,think i'v fix send test messag
Wat r u doing?,0,wat u
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0,oop mum' somerset bit far back tomo see soon
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",-1,dear voucher holder to claim week offer pc pleas go httpwwwetlpcoukreward tsc appli
Flooding disrupts northern and eastern India as rescue operations are underway http://t.co/rUVgpS0rag,1,flood disrupt northern eastern india rescu oper underway httptcoruvgpsrag
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0,think sent text home phone that cant display text if still want send number
"RT @UNICEFIndia: Uttar Pradesh, Madhya Pradesh, Rajasthan, Bihar contribute to about 50% of all infant deaths in #India. UNICEF in... https…",1,rt uttar pradesh madhya pradesh rajasthan bihar contribut infant death india unicef http
Not directly behind... Abt 4 rows behind �_...,0,not directli behind abt row behind
RT @alawine: I see #napaquake trending on twitter. With your help I'd rather see these: #naparocks #pressonapa #napastrong #drinknapa #visi…,-1,rt see napaquak trend twitter with help i'd rather see naparock pressonapa napastrong drinknapa visi
"California earthquake: Wine country gets a jolt as losses run into billions: Napa, California: A strong earthq... http://t.co/UdaCCH7Ntt",1,california earthquak wine countri get jolt loss run billion napa california strong earthq httptcoudacchntt
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0,just check realli miss see jeremiah do great month
Id have to check but there's only like 1 bowls worth left,0,id check there' like bowl worth left
I can do that! I want to please you both inside and outside the bedroom...,0,want pleas insid outsid bedroom
I'm really not up to it still tonight babe,0,i'm realli not still tonight babe
RT @Simone_Gorgeous: I'm not going to college in atlanta... I'm not trynna see nobody I knew growing up. I wanna fresh start,-1,rt i'm not go colleg atlanta i'm not trynna see nobodi knew grow wanna fresh start
You bad girl. I can still remember them,0,you bad girl still rememb
The San Francisco Earthquake In Wine Country Injured Dozens Of People - ... http://t.co/zQ7KQrx0tE  #BayArea #SanFranciscoBay #TylerParadise,1,the san francisco earthquak in wine countri injur dozen of peopl httptcozqkqrxt bayarea sanfranciscobay tylerparadis
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,from someon not smoke everi time i'v smoke last two week call text want smoke
"OJ BARBS Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and easte... http://t.co/NCzTJvPiTm",1,oj barb deadli monsoon hit india nepal dozen peopl kill flood northern east httptconcztjvpitm
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,-1,datingi two onli start sent text talk sport radio last week ani connect think coincid
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0,ju reach home go bath first but si use net tell finish
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,new theori argument win situat lose person so dont argu ur friend kick amp say i'm alway correct
Fitness Trackers Quantify Sunday’s Northern California Earthquake via /r/TheAmpHour http://t.co/GKCRID88jd,0,fit tracker quantifi sunday northern california earthquak via rtheamphour httptcogkcridjd
RT @bkolllaj: when ur mom wakes you up 4 school &amp; you're attached to yo bed like http://t.co/CkHj2CBEab,-1,rt ur mom wake school amp attach yo bed like httptcockhjcbeab
K.k.this month kotees birthday know?,0,kkthi month kote birthday know
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0,ssi thinl role like sachinjust stand other hit
Doing my masters. When will you buy a bb cos i have for sale and how's bf,0,do master when buy bb co sale how' bf
K..k..any special today?,0,kkani special today
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,sorri chikku cell got problem tht nt abl repli msg
Discussed with your mother ah?,0,discuss mother ah
Convey my regards to him,0,convey regard
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0,cud tell ppl im gona bit co bu hav gon past co full im still waitin pete
7 at esplanade.. Do �_ mind giving me a lift cos i got no car today..,0,esplanad do mind give lift co got car today
"180 dead as floods wash away homes in Nepal, India (from @AP) http://t.co/Zv1UgkXPgR",1,dead flood wash away home nepal india httptcozvugkxpgr
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,seek ladi street freak sheet is
Death toll in India landslides rises to 109: The death toll from landslides and flooding triggered by torrenti... http://t.co/H4DpZqULfA,1,death toll india landslid rise the death toll landslid flood trigger torrenti httptcohdpzqulfa
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,me mark take forev pick prescript pain come back
RT @Washington_agen: Northern California Rocked by Most Powerful Earthquake Since 1989 - Latin American Herald Tribune http://t.co/l84UdRb0…,0,rt northern california rock most power earthquak sinc latin american herald tribun httptcoludrb
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0,aiyo her lesson earli i'm still sleepin haha oki go home liao den confirm lor
Even buildings with seismic retrofits damaged in Napa earthquake: City officials in Napa had long worried that... http://t.co/iwUtiirFPR,1,even build seismic retrofit damag napa earthquak citi offici napa long worri httptcoiwutiirfpr
Uhhhhrmm isnt having tb test bad when youre sick,0,uhhhhrmm isnt tb test bad your sick
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0,so tell coulda real valentin never pick noth
"RT @The_New_Rome: Still, we find beauty (&amp; fun) among the ruins. ~ “@tedd4u: I love California: RT @vickydnguyen Napa quake - http://t.co/S…",0,rt still find beauti amp fun among ruin i love california rt napa quak httptco
Lol enjoy role playing much?,0,lol enjoy role play much
#Travel Indy Car race on after Northern California quake – SFGate http://t.co/elv0vISsKF,-1,travel indi car race northern california quak sfgate httptcoelvvisskf
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0,honestli i'v made love cup tea promptli drop key burnt finger get
Prayers to all affected by #napaearthquake  this morning http://t.co/2Vmz353lCf,0,prayer affect napaearthquak morn httptcovmzlcf
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,you know shall speak ltgt minut
"Awesome, be there in a minute",0,awesom minut
"RT @indianews: Odisha flood toll mounts to 45, water level reduces: Death toll due to floods in Odisha climbed to 45 and numb... http://t.c…",1,rt odisha flood toll mount water level reduc death toll due flood odisha climb numb httptc
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0,what think one say clearli ok leav need ask go come not
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0,pl send comprehens mail i'm pay much
http://t.co/kfRkO2XxIp nooooooo..... dont mind a bit of californian wine - Disaster in Napa!! (And obv all others affected by the quake too),0,httptcokfrkoxxip nooooooo dont mind bit californian wine disast napa and obv other affect quak
Sen told that he is going to join his uncle finance in cbe,0,sen told go join uncl financ cbe
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,-1,rington club get uk singl chart mobil week choos top qualiti rington thi messag free charg
"Nothing really, just making sure everybody's up to speed",0,noth realli make sure everybody' speed
I sent your maga that money yesterday oh.,0,sent maga money yesterday oh
&amp; he a hood nigga straight out 5th ward 6ft + tatted up 😒 I hope he find a female n just ride that shit out &amp; drive trucks 😂,1,amp hood nigga straight th ward ft tat hope find femal ride shit amp drive truck
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0,baaaaaaaab wake miss crave need
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,the length top shorter got fring thk i'm not go liao too lazi dun wan distract also
[News] Kokomo group recognized for rescue during flood - INDIANAPOLIS – Girl Scouts of Central Ind... http://t.co/8NokUWVsA1,0,new kokomo group recogn rescu flood indianapoli girl scout central ind httptconokuwvsa
RT @TXEmergencyPrep: [Emergency Mgmt] Napa Earthquake Showcases Limits of Lower-Cost Retrofitting http://t.co/iimlSnPX7Z,0,rt emerg mgmt napa earthquak showcas limit lowercost retrofit httptcoiimlsnpxz
I remain unconvinced that this isn't an elaborate test of my willpower,0,remain unconvinc elabor test willpow
"Just woke up, howdy? http://t.co/eOqxiDmZNr",-1,just woke howdi httptcoeoqxidmznr
Ok... C ya...,0,ok ya
The Latest on #Damaging #Earthquake in #California http://t.co/fw0r74xNq0,0,the latest damag earthquak california httptcofwrxnq
RT @guardian: Napa earthquake hastens California calls for early warning system http://t.co/dz5qcX6XXq,0,rt napa earthquak hasten california call earli warn system httptcodzqcxxxq
"RT @Harryplsxoxo: [wakes up and sees trends]    ""#HalfAHeartWithoutOneDirection""  ""#DontLeaveUsOneDirection "" http://t.co/ROxfggijrQ",-1,rt wake see trend halfaheartwithoutonedirect dontleaveusonedirect httptcoroxfggijrq
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,-1,free entri weekli comp chanc win ipod txt pod get entri std txt rate tc' appli detail
I'm stuck in da middle of da row on da right hand side of da lt...,0,i'm stuck da middl da row da right hand side da lt
RT @NewIndianXpress: #Odisha Floods: 294 Villages Still Marooned http://t.co/TXTqmnykJY,1,rt odisha flood villag still maroon httptcotxtqmnykji
#flood #disaster Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many ... http://t.co/VHXIyhoepp,1,flood disast nepal india flood leav mani dead bbc new bbc newsnep india flood leav mani httptcovhxiyhoepp
Ok,0,ok
"RT @EcoWatch: Earthquake, Drought and Wildfires Ravage California http://t.co/pW5lMn5W2o @globalactplan @EUClimateAction @ukycc",0,rt earthquak drought wildfir ravag california httptcopwlmnwo
Do you know when the result.,0,do know result
No. She's currently in scotland for that.,0,no she' current scotland
RT @RiggerBunny: Flood death toll mounts in India and Nepal  http://t.co/u7kXSKWNaA via @AjEnglish,1,rt flood death toll mount india nepal httptcoukxskwnaa via
California quake: Recovering after 6.0 tremor http://t.co/ZGSaP0ZRmM,0,california quak recov tremor httptcozgsapzrmm
"RT @NWSIndianapolis: Numerous T-storms through Monday PM, flooding possible due to slow storm motion. Turn around don't drown! #inwx #n htt…",1,rt numer tstorm monday pm flood possibl due slow storm motion turn around drown inwx htt
Ok... Sweet dreams...,0,ok sweet dream
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0,open rebtel firefox when load put plu sign user name place show two number the lower number number onc pick number pin display okay
"Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 180 people, local…",1,death toll day flood torrenti rain nepal india rise peopl local
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",-1,hack chat get backdoor entri chat room fraction cost repli neo call subscrib pm dp bcm box ldn wcnxx
California earthquake: An Assessment of the Consequences and Preparations for a Catastrophic California Earthquake: F http://t.co/yChG1zVjej,-1,california earthquak an assess consequ prepar catastroph california earthquak httptcoychgzvjej
Mmm thats better now i got a roast down me! i��d b better if i had a few drinks down me 2! Good indian?,0,mmm that better got roast id better drink good indian
"RT @HirokoTabuchi: Expert urges California nuclear plant closure over quake threat http://t.co/hDQLXUh4my Critics call Diablo Canyon a ""cat…",1,rt expert urg california nuclear plant closur quak threat httptcohdqlxuhmi critic call diablo canyon cat
RT @WSJ: Northern California's wine industry rocked by Sunday's 6.0-magnitude earthquake http://t.co/zji5AQ7Db7 http://t.co/7Mt8tbujAF,0,rt northern california' wine industri rock sunday' magnitud earthquak httptcozjiaqdb httptcomttbujaf
* Will have two more cartons off u and is very pleased with shelves,0,will two carton pleas shelf
Well. Balls. Time to make calls,0,well ball time make call
Some key figures on how #Napa # Earthquake stacks up against other major #California tremblors:  http://t.co/QnV3NhDr8J,0,some key figur napa earthquak stack major california tremblor httptcoqnvnhdrj
"*Camouflageknows* Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northe... http://t.co/C2felHSMLM **",1,camouflageknow deadli monsoon hit india nepal dozen peopl kill flood north httptcocfelhsmlm
"Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India",1,check rampag river kill up centr call 'unprecedented' flood furi httptcocydkpiblb suryaray india
"[Info Nigeria] 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours i... http://t.co/faGv182MD3 #TalkMagazineNG",1,info nigeria kill includ in their sleep as landslid hit india heavi downpour httptcofagvmd talkmagazineng
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,watch cartoon listen music amp eve go templ amp church what
I might go 2 sch. Yar at e salon now v boring.,0,might go sch yar salon bore
"""Lace the fuck up"" #MGK#inspiration#legend @machinegunkelly",-1,lace fuck mgkinspirationlegend
I cant pick the phone right now. Pls send a message,0,cant pick phone right pl send messag
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",-1,twink bear scalli skin jock call do not miss weekend' fun call pmin stop text call nat rate
I did. One slice and one breadstick. Lol,0,one slice one breadstick lol
"Cal land west of Napa moved 2"" NNW RT @USGS: Update on the Magnitude 6 South Napa Earthquake of August 24, 2014 http://t.co/uhGsuRtlIo",0,cal land west napa move nnw rt updat magnitud south napa earthquak august httptcouhgsurtlio
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,i'v not call thi hope lr malaria know miss guy miss bani big pl give love especi have great day
Yes..gauti and sehwag out of odi series.,0,yesgauti sehwag odi seri
RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…,0,rt usa httptcogqwvdti strong earthquak shake bay area california usa an earthquak preliminari magn
"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",1,rt elko strong california quak caus injuri damag httptcoockketrl
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0,ok problem yup i'm go sch rem correctli
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0,do mind ask happen you dont say uncomfort
No prob. I will send to your email.,0,no prob send email
"Thanks for your ringtone order, ref number R836. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069154",-1,thank rington order ref number your mobil charg should tone not arriv pleas call custom servic
RT @Mjelle_9: We're gonna die Indiana is gonna flood,0,rt we'r gonna die indiana gonna flood
Global help requests flood UK financial watchdog: [LONDON] Britain's financial markets regulator s... http://t.co/zko9IFWtaW @ukti_india,0,global help request flood uk financi watchdog london britain' financi market regul httptcozkoifwtaw
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,wat make peopl dearer not de happi dat feel meet de pain feel miss dem
6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!,0,earthquak chile yesterday earthquak northern california earli morn and earthquak peru
U can call me now...,0,call
"RT @BBCNewsAsia: Floods and landslides kill at least 160 people in Nepal and northern India, officials say http://t.co/2Px2dHhr3l http://t.…",1,rt flood landslid kill least peopl nepal northern india offici say httptcopxdhhrl httpt
"#Napaquake damage figure for homes, businesses: $300 million, per @CityofNapa http://t.co/VeQRM0DgUL via @SFGate",1,napaquak damag figur home busi million per httptcoveqrmdgul via
Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,1,atleast kill india nepal flood httptcoeghqrnsmgo httptcoloejklmco india asia
"http://t.co/Iq6q1C8E18 #music #Japanese #Listen #info #tónlist #hlusta #japan #upplýsingar ""Scores Killed in Flooding in Nepal and India""",1,httptcoiqqc music japanes listen info tnlist hlusta japan upplsingar score kill flood nepal india
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,wnt buy bmw car urgentlyit vri urgentbut hv shortag ltgt lacsther sourc arng di amt ltgt lacsthat prob
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0,poyyarikaturkolathupalayamunjalur posterod di ltgt
