Content,Target
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",-1
Flooding disrupts northern and eastern India as rescue operations are underway http://t.co/rUVgpS0rag,1
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
"RT @UNICEFIndia: Uttar Pradesh, Madhya Pradesh, Rajasthan, Bihar contribute to about 50% of all infant deaths in #India. UNICEF in... https…",1
Not directly behind... Abt 4 rows behind �_...,0
RT @alawine: I see #napaquake trending on twitter. With your help I'd rather see these: #naparocks #pressonapa #napastrong #drinknapa #visi…,-1
"California earthquake: Wine country gets a jolt as losses run into billions: Napa, California: A strong earthq... http://t.co/UdaCCH7Ntt",1
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
Id have to check but there's only like 1 bowls worth left,0
I can do that! I want to please you both inside and outside the bedroom...,0
I'm really not up to it still tonight babe,0
RT @Simone_Gorgeous: I'm not going to college in atlanta... I'm not trynna see nobody I knew growing up. I wanna fresh start,-1
You bad girl. I can still remember them,0
The San Francisco Earthquake In Wine Country Injured Dozens Of People - ... http://t.co/zQ7KQrx0tE  #BayArea #SanFranciscoBay #TylerParadise,1
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
"OJ BARBS Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and easte... http://t.co/NCzTJvPiTm",1
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,-1
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Fitness Trackers Quantify Sunday’s Northern California Earthquake via /r/TheAmpHour http://t.co/GKCRID88jd,0
RT @bkolllaj: when ur mom wakes you up 4 school &amp; you're attached to yo bed like http://t.co/CkHj2CBEab,-1
K.k.this month kotees birthday know?,0
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0
Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
K..k..any special today?,0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
Discussed with your mother ah?,0
Convey my regards to him,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
7 at esplanade.. Do �_ mind giving me a lift cos i got no car today..,0
"180 dead as floods wash away homes in Nepal, India (from @AP) http://t.co/Zv1UgkXPgR",1
i am seeking a lady in the street and a freak in the sheets. Is that you?,0
Death toll in India landslides rises to 109: The death toll from landslides and flooding triggered by torrenti... http://t.co/H4DpZqULfA,1
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
RT @Washington_agen: Northern California Rocked by Most Powerful Earthquake Since 1989 - Latin American Herald Tribune http://t.co/l84UdRb0…,0
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0
Even buildings with seismic retrofits damaged in Napa earthquake: City officials in Napa had long worried that... http://t.co/iwUtiirFPR,1
Uhhhhrmm isnt having tb test bad when youre sick,0
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
"RT @The_New_Rome: Still, we find beauty (&amp; fun) among the ruins. ~ “@tedd4u: I love California: RT @vickydnguyen Napa quake - http://t.co/S…",0
Lol enjoy role playing much?,0
#Travel Indy Car race on after Northern California quake – SFGate http://t.co/elv0vISsKF,-1
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
Prayers to all affected by #napaearthquake  this morning http://t.co/2Vmz353lCf,0
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
"Awesome, be there in a minute",0
"RT @indianews: Odisha flood toll mounts to 45, water level reduces: Death toll due to floods in Odisha climbed to 45 and numb... http://t.c…",1
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
http://t.co/kfRkO2XxIp nooooooo..... dont mind a bit of californian wine - Disaster in Napa!! (And obv all others affected by the quake too),0
Sen told that he is going to join his uncle finance in cbe,0
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,-1
"Nothing really, just making sure everybody's up to speed",0
I sent your maga that money yesterday oh.,0
&amp; he a hood nigga straight out 5th ward 6ft + tatted up 😒 I hope he find a female n just ride that shit out &amp; drive trucks 😂,1
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
[News] Kokomo group recognized for rescue during flood - INDIANAPOLIS – Girl Scouts of Central Ind... http://t.co/8NokUWVsA1,0
RT @TXEmergencyPrep: [Emergency Mgmt] Napa Earthquake Showcases Limits of Lower-Cost Retrofitting http://t.co/iimlSnPX7Z,0
I remain unconvinced that this isn't an elaborate test of my willpower,0
"Just woke up, howdy? http://t.co/eOqxiDmZNr",-1
Ok... C ya...,0
The Latest on #Damaging #Earthquake in #California http://t.co/fw0r74xNq0,0
RT @guardian: Napa earthquake hastens California calls for early warning system http://t.co/dz5qcX6XXq,0
"RT @Harryplsxoxo: [wakes up and sees trends]    ""#HalfAHeartWithoutOneDirection""  ""#DontLeaveUsOneDirection "" http://t.co/ROxfggijrQ",-1
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,-1
I'm stuck in da middle of da row on da right hand side of da lt...,0
RT @NewIndianXpress: #Odisha Floods: 294 Villages Still Marooned http://t.co/TXTqmnykJY,1
#flood #disaster Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many ... http://t.co/VHXIyhoepp,1
Ok,0
"RT @EcoWatch: Earthquake, Drought and Wildfires Ravage California http://t.co/pW5lMn5W2o @globalactplan @EUClimateAction @ukycc",0
Do you know when the result.,0
No. She's currently in scotland for that.,0
RT @RiggerBunny: Flood death toll mounts in India and Nepal  http://t.co/u7kXSKWNaA via @AjEnglish,1
California quake: Recovering after 6.0 tremor http://t.co/ZGSaP0ZRmM,0
"RT @NWSIndianapolis: Numerous T-storms through Monday PM, flooding possible due to slow storm motion. Turn around don't drown! #inwx #n htt…",1
Ok... Sweet dreams...,0
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
"Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 180 people, local…",1
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",-1
California earthquake: An Assessment of the Consequences and Preparations for a Catastrophic California Earthquake: F http://t.co/yChG1zVjej,-1
Mmm thats better now i got a roast down me! i��d b better if i had a few drinks down me 2! Good indian?,0
"RT @HirokoTabuchi: Expert urges California nuclear plant closure over quake threat http://t.co/hDQLXUh4my Critics call Diablo Canyon a ""cat…",1
RT @WSJ: Northern California's wine industry rocked by Sunday's 6.0-magnitude earthquake http://t.co/zji5AQ7Db7 http://t.co/7Mt8tbujAF,0
* Will have two more cartons off u and is very pleased with shelves,0
Well. Balls. Time to make calls,0
Some key figures on how #Napa # Earthquake stacks up against other major #California tremblors:  http://t.co/QnV3NhDr8J,0
"*Camouflageknows* Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northe... http://t.co/C2felHSMLM **",1
"Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India",1
"[Info Nigeria] 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours i... http://t.co/faGv182MD3 #TalkMagazineNG",1
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
I might go 2 sch. Yar at e salon now v boring.,0
"""Lace the fuck up"" #MGK#inspiration#legend @machinegunkelly",-1
I cant pick the phone right now. Pls send a message,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",-1
I did. One slice and one breadstick. Lol,0
"Cal land west of Napa moved 2"" NNW RT @USGS: Update on the Magnitude 6 South Napa Earthquake of August 24, 2014 http://t.co/uhGsuRtlIo",0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
Yes..gauti and sehwag out of odi series.,0
RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…,0
"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl",1
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
No prob. I will send to your email.,0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069154",-1
RT @Mjelle_9: We're gonna die Indiana is gonna flood,0
Global help requests flood UK financial watchdog: [LONDON] Britain's financial markets regulator s... http://t.co/zko9IFWtaW @ukti_india,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!,0
U can call me now...,0
"RT @BBCNewsAsia: Floods and landslides kill at least 160 people in Nepal and northern India, officials say http://t.co/2Px2dHhr3l http://t.…",1
"#Napaquake damage figure for homes, businesses: $300 million, per @CityofNapa http://t.co/VeQRM0DgUL via @SFGate",1
Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,1
"http://t.co/Iq6q1C8E18 #music #Japanese #Listen #info #tónlist #hlusta #japan #upplýsingar ""Scores Killed in Flooding in Nepal and India""",1
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
California winemakers cleaning up after quake http://t.co/c2ZQLHBKLR #earthquake #california #wines,-1
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
I.ll get there tomorrow and send it to you,0
Hi dude hw r u da realy mising u today,0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
All sounds good. Fingers . Makes it difficult to type,0
California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo... http://t.co/dAMLmZv6X7,0
Dont pick up d call when something important is There to tell. Hrishi,0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,-1
Ok... U enjoy ur shows...,0
RT @MeredithFrost: California in one picture. MT @vickydnguyen: Napa skaters finding upside to quake damage. Photo from Jeremy Carroll http…,-1
O was not into fps then.,0
Skaters in California turn quake-damaged road into skate ramp http://t.co/c8D67320Qa,-1
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
"#Nepal | Death toll rises after Nepal flooding, landslides - &amp;#8230;  plains bordering India.         Chief of Nep... http://t.co/jSRQzb1EqD",1
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
K.k.how is your business now?,0
RT @PMOindiaNamo: PM condoles loss of life in Odisha floods http://t.co/75cWgrTBU9,0
URGENT! We are trying to contact U. Todays draw shows that you have won a �800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,-1
Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
RT @NBCNews: Data from fitness trackers reveal extent of the disruption from the #Napa earthquake http://t.co/eYip3U9KAN http://t.co/fEx03q…,0
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0
"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",1
RT @TooCool_AP: I Want A Girl Thats Not Friendly .. I Dont Want Her To Be Stuck Up But I Want Her To People Know She Gotta Boyfriend 💯,-1
RT @ChimneyRockWine: Do you want to help wineries who need help?  Here's one way you can:  Napa Earthquake Volunteers http://t.co/Q87rF7GzY…,0
"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",1
Then why no one talking to me,0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
U should have made an appointment,0
GSOH? Good with -1 the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@�1.50rcvd,-1
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
Mm yes dear look how i am hugging you both. :-P,0
"#Nepal | Scores Killed in Flooding in Nepal and India - &amp;#8230;  Dhakal, a spokesman for the Nepali Ministry of Ho... http://t.co/FcL5ARQ16H",1
"News Update!!: Napa, CA: Clean up continues after the Napa, California Earthquake. #NewsUpdate #Earthquake #NapaCA http://t.co/YLJygm9ete",0
Napa quake caused $300 million in private property damage http://t.co/09fmOQ0jBV,1
By monday next week. Give me the full gist,0
"Catholic Charities helps with relief after Calif. quake - Napa, Calif., Aug 26, 2014 / 05:07 am (EWTN News/CNA).- ... http://t.co/nonYEbMzZc",0
Many times we lose our best ones bcoz we are,0
UR GOING 2 BA0AS! CallFREEFONE 08081560665 and speak to a live operator to claim either Ba0as cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,-1
"RT @msav64: @winewankers Nooooooooo  ""What About The Wine?!"" re #Napa, California, M6.1 quake, via @DavidSilverOak  https://t.co/FwheCasCwH”",-1
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,-1
Please CALL 08712402779 immediately as there is an urgent message waiting for you,-1
"wiskey Brandy Rum Gin Beer Vodka Scotch S0pain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
RT @BBCWorld: California begins clear-up work after Sunday's quake in San Francisco Bay area http://t.co/CGFlp2IFbW http://t.co/6sApKP7Wu7,0
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
http://t.co/NLTklPkb8p Scores Killed in Flooding in Nepal and India – NYT &gt; World,1
Where wuld I be without my baby? The thought alone mite break me and I don��t wanna go crazy but everyboy needs his lady xxxxxxxx,0
The old #napa library #earthquake #california #napaquake http://t.co/9WnEiQucZc,0
"USGS reports a M0.9 #earthquake 1km NNW of The Geysers, California on 8/27/14 @ 10:22:37 UTC http://t.co/V7Z1lOQmdf #quake",0
Girl shot dead by father in UP for marrying against his wishes. Fathers killing their own daughters. Welcome to India.,-1
"Floods hit India's Uttar Pradesh, Sugarcane crop under high risk | http://t.co/qNAwejWn9v | 3: http://t.co/cvfwyVZrAb",1
Oh god..taken the teeth?is it paining,0
"""@Expherience: I like straight up people. I want you to tell me how you feel when you feel it.""",-1
California wine country quake losses seen in the billions https://t.co/ZiknyE95pg #news #world #live http://t.co/mzFiKGBkZc,1
No but the bluray player can,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,-1
@campbellcarrot @GeorgeFoulkes @kyleakthornton @scotsw12 @theSNP It's an ploy made up to divert from economy &amp; currency questions #indyref,-1
"Over 300 villages surrounded. RT @ReutersIndia: Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/y9RxP0ZNzY",1
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",0
Dude just saw a parked car with its sunroof popped up. Sux,0
Done it but internet connection v slow and can���t send it. Will try again later or first thing tomo.,0
Moji i love you more than words. Have a rich day,0
Expert urges California nuclear plant closure over earthquake threat: Former lead inspector for Diablo Canyon ... http://t.co/08NV1fn0jp,1
"RT @earthquakesSF: A 1.5 magnitude earthquake occurred 3.73mi SW of Napa, California. Details: http://t.co/TOHB0G4uET Map: http://t.co/081q…",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",-1
#News Many dead in Nepal and India floods http://t.co/fUMJOibiJv via @BBC,1
Wot u up 2 u weirdo?,0
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0
And he's apparently bffs with carly quick now,0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
@reecemastin cheer up butter cup,-1
"Flood fury in Uttarakhand, UP, Assam, Bihar; lakhs displaced http://t.co/C5hjVuYlbT.. #india",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
88800 and 89034 are premium phone services call 08718711108,-1
Company is very good.environment is terrific and food is really nice:),0
Wat uniform? In where get?,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
K..k:)where are you?how did you performed?,0
Okay the fact that I have to be up at 5 for a job tomm and I'm still awake 😅,-1
"RT @RedCrossCRC: 2 shelters open for #napaquake: Crosswalk Cmnty Church, 2590 1st St, #NAPA &amp; Florence Douglas Cntr, 333 Amador St, #VALLEJ…",0
Were gonna go get some tacos,0
\CHA QUITEAMUZING THAT��SCOOL BABE,0
"News Update!!: Napa, CA: Clean up continues after the Napa, California Earthquake. #NapaQuake http://t.co/YLJygm9ete",0
645,0
"Napa private property damage totals $300M, 100+ buildings red-tagged http://t.co/49DZtieOfI #napaquake",1
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
http://t.co/T1ZzrKZ4IQ Flood like situation in Jaipur's sub-urb @INSubcontinent #INSubcontinent #India http://t.co/HttC7NYqKD,0
DTN World News: Many dead in Nepal and India floods: At least 160 people are reported to have been killed in f... http://t.co/Itri1rJsqA,1
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
"Tick, tick, tick ... Babe",0
What is this 'hex' place you talk of? Explain!,0
Pretty cool. Jawbone Up data shows how many people woke up during Sunday's Napa earthquake http://t.co/Ed24z0szmL,0
Hey i've booked the 2 lessons on sun liao...,0
Cricket: Dock their wages! 'Pampered' India slated over Test loss: India's spectacular series defeat against England set off a flood ...,-1
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
"#Government #UttarPradesh Hundreds dead as monsoon brings chaos to northern #India, #Nepal http://t.co/qllEyVFZWY",1
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!�����_??�۬ud evening...,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
I sent you  &lt;#&gt;  bucks,0
So what about you. What do you remember,0
"Earthquake M6.1 - 6km WSW of American Canyon, California http://t.co/w8cFofJ3yp",0
"sry can't talk on phone, with parents",0
#California assesses the damage after powerful #earthquake hits #Napa http://t.co/Tl3KR2rdxX,1
Talk to g and x about that,0
I just heard about the earthquake in California I hope everyone's safe and sound over there,0
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),-1
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
